-0.640140427188419 0.5806379245239 0.503070406686386
-0.648493516676285 0.585972169699806 0.485893790005724
-0.655067041371115 0.56970758552565 0.496306798567003
-0.63454994107292 0.617768352025465 0.464444437495051
-0.641650877047375 0.602000780047511 0.475267517095922
-0.626469477697651 0.61267389427754 0.481836790608632
-0.671269694858454 0.579940343715148 0.461590938490126
-0.65659235453084 0.591083865636012 0.468515041120812
-0.664423301953472 0.595965569928813 0.450961988731501
-0.649933252695665 0.627308388224539 0.429034908956793
-0.657320241700881 0.611759732818111 0.440091046435404
-0.642363807512463 0.622662789724904 0.446833066245205
-0.739588728121601 0.498409186149774 0.452323773857834
-0.712531487829607 0.522985535354705 0.46774459768241
-0.726198466309099 0.51079946476987 0.460130084129616
-0.733852686192457 0.515515040972143 0.442384987877758
-0.727804438780456 0.532394147649123 0.432269788951794
-0.669820098878188 0.558356473342117 0.489468164251535
-0.685790935376336 0.568385170502178 0.454564726863909
-0.677939429615974 0.563485749661976 0.472103738282011
-0.684319316310085 0.546782989452419 0.482426611797456
-0.698540880914483 0.535005379728601 0.475194572099339
-0.707768709891533 0.581715075398732 0.400837902838944
-0.721424522438495 0.549096985477758 0.42194686746512
-0.714752335672892 0.565520407829401 0.411479971540066
-0.700718617298793 0.577506575507066 0.418902822402726
-0.693401820647833 0.573067654230062 0.436792145988827
-0.706451486416755 0.539910201394176 0.45762787477388
-0.700071568504866 0.556613043332936 0.447304950747009
-0.714083750376532 0.544609682285556 0.439868947993619
-0.510043225771482 0.335868553751434 0.791863765079285
-0.502725591181644 0.372604824093944 0.780020913202324
-0.506478444427033 0.354310730208089 0.786093818694806
-0.523179864762604 0.343988684780308 0.779714443787017
-0.536103340296931 0.35197624067273 0.767271747508251
-0.485834369807652 0.44433924278155 0.752680279028168
-0.490331184845003 0.426662483621457 0.759956876565023
-0.524315701717601 0.406608615268546 0.74817276007736
-0.507436675678948 0.416723802305745 0.754220984040978
-0.520018605227256 0.42447612399554 0.741215670621731
-0.494646680748649 0.40881008018068 0.766941314291393
-0.498774941973871 0.390810932368929 0.773621595096653
-0.573634969405383 0.375177913371643 0.728137662254457
-0.585687061470046 0.382626885466027 0.714539944681297
-0.548853549984004 0.359860650509384 0.754493268946065
-0.56135072892116 0.367584711222858 0.741462635076705
-0.553321646923286 0.403893712298639 0.728495040622602
-0.557440573692459 0.385819693763412 0.7351211945698
-0.541017197601834 0.396286523149124 0.74179335631255
-0.515684742252908 0.380651159909735 0.767576667875545
-0.528455271296531 0.388549704016803 0.754827234370466
-0.532386242137271 0.370329065318096 0.761197262582821
-0.44338852112336 0.579301345329555 0.683971176757769
-0.449287156149052 0.563184701824204 0.693515712115219
-0.484678340646754 0.545258390743854 0.68394458359675
-0.467085660767543 0.55433683066152 0.688869845237465
-0.478953888496154 0.561614090106952 0.674679765879898
-0.455021421599089 0.546840643499261 0.702795003186034
-0.460582641228303 0.530295667172955 0.71179360490015
-0.553004829398342 0.506629669559481 0.661446926505946
-0.536267733246025 0.51661282112582 0.66747892200997
-0.547635735714129 0.523466881073966 0.65274614161061
-0.512884074507289 0.502309176738172 0.696157609368325
-0.524677848070068 0.509556217034088 0.681957196183508
-0.529858339185591 0.492543319514118 0.690399318364018
-0.513722245624652 0.542992272718955 0.664265644240216
-0.519296465067019 0.526381594770144 0.673241114353646
-0.502117494049996 0.535920598551978 0.678724637991462
-0.476242866613374 0.479395363162832 0.737138262321156
-0.481103575495242 0.462070522844517 0.745003477551541
-0.465986636223712 0.513494052946802 0.720541679883389
-0.471201407557553 0.496545805334976 0.728979764273345
-0.505878685805656 0.477682481418436 0.718266108203268
-0.488647908185629 0.487215933140412 0.723770582657189
-0.500849356662064 0.494845012812476 0.71012557708184
-0.490264064207359 0.528659978682215 0.692935620592997
-0.495657102573863 0.511846418109611 0.701667500270922
-0.478214206198647 0.521180180973658 0.706882162704692
-0.66354648420093 0.43076515468143 0.611675931206116
-0.673635633476871 0.437000804083569 0.596024605650244
-0.642587145782752 0.417810697252721 0.642274070265936
-0.653191523320085 0.424364785081662 0.627100759882638
-0.643690335049621 0.459801366951029 0.611756042482355
-0.648565432225827 0.442176163629738 0.619550740810963
-0.633321752170392 0.453391710218507 0.627167852598459
-0.597655463474121 0.390037494620599 0.700484617796579
-0.609240987750485 0.397198003860221 0.686337500486655
-0.600629850657565 0.433177276109002 0.672012819789814
-0.605050753274308 0.41527501848842 0.679308652220502
-0.589261188478332 0.426149260699693 0.686416826249335
-0.620594634429583 0.404215713439037 0.671916629297253
-0.631698465541383 0.41107851009056 0.65724539342196
-0.5806379245239 0.503070406686387 0.640140427188419
-0.585972169699806 0.485893790005724 0.648493516676285
-0.56970758552565 0.496306798567004 0.655067041371115
-0.617768352025465 0.464444437495051 0.63454994107292
-0.602000780047511 0.475267517095922 0.641650877047375
-0.61267389427754 0.481836790608632 0.626469477697651
-0.579940343715148 0.461590938490126 0.671269694858454
-0.591083865636012 0.468515041120812 0.65659235453084
-0.595965569928813 0.450961988731501 0.664423301953472
-0.627308388224539 0.429034908956793 0.649933252695665
-0.611759732818111 0.440091046435404 0.657320241700881
-0.622662789724904 0.446833066245205 0.642363807512463
-0.498409186149774 0.452323773857834 0.7395887281216
-0.522985535354705 0.467744597682411 0.712531487829607
-0.51079946476987 0.460130084129616 0.726198466309099
-0.515515040972143 0.442384987877758 0.733852686192457
-0.532394147649123 0.432269788951794 0.727804438780456
-0.558356473342117 0.489468164251535 0.669820098878188
-0.568385170502178 0.454564726863909 0.685790935376336
-0.563485749661976 0.472103738282011 0.677939429615974
-0.546782989452419 0.482426611797457 0.684319316310085
-0.535005379728601 0.475194572099339 0.698540880914483
-0.581715075398732 0.400837902838944 0.707768709891533
-0.549096985477758 0.42194686746512 0.721424522438495
-0.565520407829401 0.411479971540066 0.714752335672892
-0.577506575507066 0.418902822402726 0.700718617298793
-0.573067654230062 0.436792145988827 0.693401820647833
-0.539910201394176 0.45762787477388 0.706451486416755
-0.556613043332936 0.447304950747009 0.700071568504866
-0.544609682285556 0.439868947993619 0.714083750376532
-0.335868553751434 0.791863765079285 0.510043225771482
-0.372604824093944 0.780020913202324 0.502725591181644
-0.354310730208089 0.786093818694806 0.506478444427034
-0.343988684780308 0.779714443787017 0.523179864762604
-0.35197624067273 0.767271747508251 0.536103340296931
-0.44433924278155 0.752680279028168 0.485834369807652
-0.426662483621457 0.759956876565023 0.490331184845003
-0.406608615268546 0.74817276007736 0.524315701717601
-0.416723802305745 0.754220984040978 0.507436675678948
-0.42447612399554 0.741215670621731 0.520018605227256
-0.40881008018068 0.766941314291393 0.49464668074865
-0.390810932368929 0.773621595096653 0.498774941973871
-0.375177913371643 0.728137662254457 0.573634969405383
-0.382626885466027 0.714539944681297 0.585687061470046
-0.359860650509384 0.754493268946065 0.548853549984004
-0.367584711222858 0.741462635076705 0.56135072892116
-0.403893712298639 0.728495040622602 0.553321646923286
-0.385819693763412 0.7351211945698 0.557440573692459
-0.396286523149124 0.74179335631255 0.541017197601834
-0.380651159909735 0.767576667875545 0.515684742252908
-0.388549704016803 0.754827234370466 0.528455271296531
-0.370329065318096 0.761197262582821 0.532386242137271
-0.579301345329555 0.683971176757769 0.44338852112336
-0.563184701824204 0.693515712115219 0.449287156149052
-0.545258390743854 0.683944583596751 0.484678340646754
-0.55433683066152 0.688869845237465 0.467085660767543
-0.561614090106952 0.674679765879898 0.478953888496154
-0.546840643499261 0.702795003186034 0.455021421599089
-0.530295667172955 0.71179360490015 0.460582641228303
-0.50662966955948 0.661446926505946 0.553004829398342
-0.51661282112582 0.667478922009971 0.536267733246025
-0.523466881073966 0.65274614161061 0.547635735714129
-0.502309176738172 0.696157609368325 0.51288407450729
-0.509556217034088 0.681957196183508 0.524677848070068
-0.492543319514118 0.690399318364018 0.529858339185591
-0.542992272718954 0.664265644240216 0.513722245624652
-0.526381594770143 0.673241114353646 0.519296465067019
-0.535920598551978 0.678724637991462 0.502117494049996
-0.479395363162831 0.737138262321156 0.476242866613374
-0.462070522844517 0.745003477551541 0.481103575495242
-0.513494052946802 0.720541679883389 0.465986636223712
-0.496545805334976 0.728979764273345 0.471201407557553
-0.477682481418436 0.718266108203268 0.505878685805656
-0.487215933140412 0.723770582657189 0.488647908185629
-0.494845012812476 0.71012557708184 0.500849356662065
-0.528659978682215 0.692935620592997 0.490264064207359
-0.511846418109611 0.701667500270922 0.495657102573863
-0.521180180973658 0.706882162704692 0.478214206198647
-0.43076515468143 0.611675931206116 0.66354648420093
-0.437000804083569 0.596024605650244 0.673635633476871
-0.417810697252721 0.642274070265935 0.642587145782752
-0.424364785081662 0.627100759882638 0.653191523320085
-0.459801366951029 0.611756042482355 0.643690335049621
-0.442176163629738 0.619550740810964 0.648565432225827
-0.453391710218507 0.627167852598459 0.633321752170392
-0.390037494620599 0.700484617796579 0.597655463474121
-0.397198003860221 0.686337500486655 0.609240987750485
-0.433177276109002 0.672012819789814 0.600629850657565
-0.41527501848842 0.679308652220502 0.605050753274308
-0.426149260699693 0.686416826249335 0.589261188478332
-0.404215713439037 0.671916629297253 0.620594634429583
-0.41107851009056 0.65724539342196 0.631698465541383
-0.503070406686386 0.640140427188419 0.5806379245239
-0.485893790005724 0.648493516676285 0.585972169699806
-0.496306798567003 0.655067041371115 0.56970758552565
-0.464444437495051 0.63454994107292 0.617768352025465
-0.475267517095922 0.641650877047375 0.602000780047511
-0.481836790608632 0.626469477697651 0.61267389427754
-0.461590938490126 0.671269694858454 0.579940343715148
-0.468515041120812 0.65659235453084 0.591083865636012
-0.450961988731501 0.664423301953472 0.595965569928813
-0.429034908956793 0.649933252695665 0.627308388224539
-0.440091046435404 0.657320241700881 0.611759732818111
-0.446833066245205 0.642363807512463 0.622662789724904
-0.452323773857834 0.7395887281216 0.498409186149774
-0.46774459768241 0.712531487829607 0.522985535354705
-0.460130084129616 0.726198466309099 0.51079946476987
-0.442384987877758 0.733852686192457 0.515515040972143
-0.432269788951794 0.727804438780457 0.532394147649123
-0.489468164251535 0.669820098878188 0.558356473342117
-0.454564726863909 0.685790935376336 0.568385170502178
-0.472103738282011 0.677939429615974 0.563485749661976
-0.482426611797457 0.684319316310085 0.546782989452419
-0.475194572099339 0.698540880914483 0.535005379728601
-0.400837902838944 0.707768709891533 0.581715075398732
-0.42194686746512 0.721424522438495 0.549096985477758
-0.411479971540066 0.714752335672892 0.565520407829401
-0.418902822402726 0.700718617298793 0.577506575507066
-0.436792145988827 0.693401820647833 0.573067654230062
-0.45762787477388 0.706451486416755 0.539910201394176
-0.447304950747009 0.700071568504866 0.556613043332936
-0.439868947993619 0.714083750376532 0.544609682285556
-0.669276372040019 0.454977948455758 0.587421657966353
-0.639051013722993 0.477606507138522 0.602914443514629
-0.654294585142534 0.466390443189078 0.595297027000014
-0.664630131155671 0.472778161917486 0.578573762258469
-0.659705010489083 0.490371379143496 0.569495574743566
-0.575431193559062 0.520528455927271 0.630816191968123
-0.591695848089591 0.510115074074396 0.624242448537116
-0.613073462896179 0.523537871278045 0.591649411755087
-0.602513727924236 0.516941340433343 0.608069780710914
-0.597047672328184 0.534168620552943 0.598496417519824
-0.607725465542216 0.499487601696373 0.617399298900722
-0.623493056346991 0.488664111398609 0.61029811970716
-0.643236446545727 0.541968915720798 0.540848008434577
-0.637204477471355 0.558706444981765 0.530864919001337
-0.654482563688361 0.50781668023019 0.560156043534209
-0.648999100493206 0.52499611093534 0.550617154710764
-0.617650427397472 0.546901823447652 0.565160459555828
-0.633451991034227 0.536062238588204 0.558010619446061
-0.623409060846096 0.529925622105147 0.574926062978067
-0.634097313461077 0.495253203129928 0.59383908750687
-0.628880316499098 0.512702752262584 0.584504435690924
-0.644432914161932 0.501640955657204 0.577115734278739
-0.454977948455758 0.587421657966353 0.669276372040019
-0.477606507138522 0.602914443514629 0.639051013722993
-0.466390443189078 0.595297027000014 0.654294585142534
-0.472778161917486 0.578573762258469 0.664630131155671
-0.490371379143496 0.569495574743566 0.659705010489083
-0.520528455927271 0.630816191968123 0.575431193559062
-0.510115074074396 0.624242448537116 0.591695848089591
-0.523537871278045 0.591649411755087 0.613073462896179
-0.516941340433342 0.608069780710914 0.602513727924236
-0.534168620552943 0.598496417519824 0.597047672328184
-0.499487601696373 0.617399298900722 0.607725465542216
-0.488664111398609 0.61029811970716 0.623493056346991
-0.541968915720798 0.540848008434577 0.643236446545727
-0.558706444981764 0.530864919001337 0.637204477471355
-0.50781668023019 0.560156043534209 0.654482563688361
-0.52499611093534 0.550617154710764 0.648999100493206
-0.546901823447652 0.565160459555827 0.617650427397472
-0.536062238588204 0.558010619446061 0.633451991034227
-0.529925622105147 0.574926062978067 0.623409060846096
-0.495253203129928 0.59383908750687 0.634097313461077
-0.512702752262584 0.584504435690924 0.628880316499098
-0.501640955657204 0.577115734278739 0.644432914161932
-0.587421657966353 0.669276372040019 0.454977948455758
-0.602914443514629 0.639051013722993 0.477606507138522
-0.595297027000014 0.654294585142534 0.466390443189078
-0.578573762258469 0.664630131155671 0.472778161917486
-0.569495574743566 0.659705010489083 0.490371379143496
-0.630816191968123 0.575431193559062 0.520528455927271
-0.624242448537116 0.591695848089591 0.510115074074396
-0.591649411755087 0.613073462896179 0.523537871278045
-0.608069780710914 0.602513727924236 0.516941340433342
-0.598496417519824 0.597047672328184 0.534168620552943
-0.617399298900722 0.607725465542216 0.499487601696373
-0.61029811970716 0.623493056346992 0.488664111398609
-0.540848008434577 0.643236446545727 0.541968915720798
-0.530864919001337 0.637204477471355 0.558706444981764
-0.560156043534209 0.654482563688361 0.50781668023019
-0.550617154710764 0.648999100493206 0.52499611093534
-0.565160459555827 0.617650427397472 0.546901823447652
-0.558010619446061 0.633451991034227 0.536062238588204
-0.574926062978067 0.623409060846096 0.529925622105147
-0.59383908750687 0.634097313461077 0.495253203129928
-0.584504435690924 0.628880316499098 0.512702752262584
-0.577115734278739 0.644432914161932 0.501640955657204
-0.569764406922518 0.537909672369441 0.621306450132003
-0.557721101421598 0.571988179573604 0.601478757278387
-0.563857709764992 0.555072654281043 0.611521734370885
-0.580582462884897 0.544736188399491 0.605133447132533
-0.591142238035041 0.551332781203843 0.588713019034706
-0.537909672369441 0.621306450132003 0.569764406922518
-0.571988179573604 0.601478757278387 0.557721101421598
-0.555072654281043 0.611521734370885 0.563857709764992
-0.544736188399491 0.605133447132533 0.580582462884897
-0.551332781203843 0.588713019034706 0.591142238035041
-0.621306450132003 0.569764406922519 0.537909672369441
-0.601478757278387 0.557721101421598 0.571988179573604
-0.611521734370885 0.563857709764992 0.555072654281043
-0.605133447132533 0.580582462884897 0.544736188399491
-0.588713019034706 0.591142238035041 0.551332781203843
-0.568288688201741 0.578625210271788 0.58501353223654
-0.578625210271788 0.58501353223654 0.568288688201741
-0.58501353223654 0.568288688201741 0.578625210271788
-0.506262039073994 0.862222743035235 0.0164526346047378
-0.510937604923618 0.859617801045858 0
-0.49644137966529 0.866666791956458 0.0493419524940462
-0.501426715816116 0.864574096593557 0.0329071445935148
-0.480896361704615 0.8767774457063 0
-0.491259007439327 0.87085808595811 0.0164554468521741
-0.476116978904283 0.879227962427735 0.0164563812617624
-0.474961891150012 0.872470559470143 0.114918774850154
-0.480548797639852 0.871409828201437 0.0985787218462244
-0.460810625649349 0.885053527993524 0.0658317543049784
-0.470772640413949 0.878414985882879 0.0822206398300378
-0.455419568415922 0.886472129861051 0.0822203118667563
-0.485992240551518 0.870088969839919 0.0821993107429916
-0.491281692766267 0.868511592385194 0.0658020687003515
-0.419123724062097 0.907929129353343 0
-0.429802983542167 0.90277246610059 0.0164702698493867
-0.414117933716576 0.910074193174058 0.0164711837128019
-0.460790696398194 0.887356064491513 0.0164666002259584
-0.445367759257498 0.895196280054958 0.0164675192339323
-0.450279519348139 0.892887649402549 0
-0.435127107791767 0.899013560242148 0.0493864208615048
-0.440313584047531 0.897239717982574 0.0329368513639248
-0.450642885903933 0.891337536744955 0.0493800058081319
-0.48132108751277 0.875152693784819 0.0493738116484805
-0.466047840567233 0.883380021119906 0.049387737231162
-0.47115334610822 0.88143670356165 0.0329220604670992
-0.425009595303992 0.871636710441952 0.244164471022033
-0.431717629492547 0.872652480487731 0.228248848154697
-0.413273960680141 0.889174042175197 0.196403045153504
-0.422577687552295 0.881094834482711 0.212367583757124
-0.406736888180712 0.888506399286361 0.212418177706751
-0.438297313935929 0.873408968122188 0.212255127147226
-0.44473677447317 0.873906739376843 0.196204516520225
-0.374438403305845 0.917845712328683 0.131738872355968
-0.384373398577586 0.911237600892091 0.147997044518947
-0.368237831549551 0.917885743516638 0.147941411594567
-0.416296175272406 0.897105120125728 0.147986140897615
-0.400400276158638 0.904307700674003 0.148010814989257
-0.406510700084409 0.904091602387708 0.131785527312036
-0.387802702673397 0.903931105405369 0.180326427569105
-0.3941604422923 0.904254656450961 0.16419823999877
-0.403787774747061 0.89690530513242 0.180322784445385
-0.463252486800423 0.87383840378348 0.147660345206033
-0.469131680249063 0.873298438006881 0.131397506678905
-0.451062997319867 0.874141505148644 0.180052218606938
-0.457225871287493 0.87412010965035 0.163885742303145
-0.438087944092666 0.889236480708839 0.131671692543311
-0.447744211502643 0.881860598092309 0.147807329311346
-0.432107648499349 0.889609413538755 0.147912377614573
-0.419672953694093 0.889589202280229 0.180293269769291
-0.425954701741598 0.889733879469125 0.164122563314881
-0.435438698177563 0.88199797087385 0.180201885405897
-0.289865573574376 0.957067369236042 0
-0.300866064296778 0.953523195259839 0.0165265681868191
-0.28432214762024 0.958586334900984 0.0165273988792505
-0.333687632964846 0.942538883250484 0.0165232311382596
-0.317328866151886 0.948171580419043 0.0165240670663276
-0.32279849050809 0.94646771446558 0
-0.306082105401815 0.950714476173957 0.0495553180402585
-0.311753136973428 0.949588173528382 0.0330496941325863
-0.322513469053098 0.94526711083636 0.0495494848652978
-0.398127082708024 0.91718169264475 0.0165096544999968
-0.382197431839832 0.923933182709115 0.0165105113198064
-0.387466267143163 0.921883881964612 0
-0.371294624220486 0.927193929501764 0.0495148373727001
-0.376803375925447 0.925704445669334 0.0330226461571254
-0.387308519657883 0.920619890938692 0.0495088578786739
-0.355345040341718 0.934735204378514 0
-0.3661445539916 0.930411459479326 0.0165130751782756
-0.349990774511435 0.936607574162758 0.0165139267843911
-0.348074093264077 0.930347619117318 0.115315797708413
-0.354042479744811 0.92998313964076 0.098920586937503
-0.364270138420894 0.924130045634194 0.115286274165507
-0.33316867191517 0.940550310937553 0.0660586758083601
-0.343671110626715 0.935458779489558 0.0825047852945876
-0.327344280212761 0.941296465392243 0.0825026451215951
-0.376018288443583 0.922936949180691 0.0824477688782269
-0.359903321054124 0.929336195369472 0.0824853651892741
-0.365645512577695 0.928408951223766 0.0660316471048674
-0.344485323381244 0.938210247889484 0.0330362335939441
-0.355142297215793 0.933498352291179 0.0495456859670216
-0.338874339149306 0.939525492312808 0.0495583651919247
-0.459553053079591 0.880661863155768 0.115089852672762
-0.428312218791104 0.896242946939692 0.115313586775788
-0.443995855329056 0.88858956468662 0.115222679975184
-0.449776734317757 0.887667146110942 0.0987315905964717
-0.439814688981396 0.894305721683728 0.0823426713189719
-0.380445944393426 0.917580444711644 0.115356017950414
-0.392129276106289 0.916204470738757 0.082486354136133
-0.386346678929019 0.917032633841627 0.0989312496130776
-0.396514945506261 0.910748299490222 0.115383850541725
-0.412454527533563 0.903642774526815 0.11537330177535
-0.408806361860459 0.912025043145787 0.0329799814636105
-0.429646390198443 0.900590075939357 0.0658900182803904
-0.419317065981254 0.90649225642895 0.0494468119419604
-0.403370097939581 0.913697663572023 0.0494888237003058
-0.397819759704658 0.915088323055681 0.0659757515733534
-0.418316461639801 0.902899648169034 0.098911896440177
-0.408148161153335 0.909184003477492 0.0824592406452525
-0.424050761313209 0.901881100874665 0.0824101432761171
-0.300606720226794 0.820401443525514 0.486391890573583
-0.309154809175115 0.825481081735512 0.472233297916049
-0.291881215273505 0.847005571252507 0.444282475951592
-0.300571891357738 0.836407018227182 0.458344671602001
-0.283441790090045 0.842217233716287 0.458618450197806
-0.317611767939904 0.830318206372006 0.457924055966995
-0.32596404824803 0.83490692293755 0.443483786942327
-0.256053340133106 0.886117628943697 0.38630588227709
-0.265154746984687 0.876849930314887 0.401032616950622
-0.247827930700862 0.881921264348355 0.400994015235549
-0.299550610710869 0.86584315562751 0.400730659515517
-0.282403509109115 0.871488495477985 0.400943961536243
-0.290550216009197 0.875475288150892 0.38616523900284
-0.265839813257248 0.862734385977792 0.430137853413152
-0.274162277841329 0.867239813872336 0.415608169606337
-0.283065288252768 0.857299298472322 0.430013901432549
-0.350432817666934 0.847192502300158 0.399326563539681
-0.358363466866924 0.850782907316485 0.384374908433458
-0.334241622071023 0.839257477349344 0.428869939245627
-0.342387859429884 0.84334921152031 0.414165016802594
-0.324668413824702 0.863691928470677 0.385521301304033
-0.333588603276658 0.853688160753039 0.3999189517315
-0.316643805784038 0.859900712397194 0.400384146885711
-0.300220579439033 0.851562149351986 0.429778442307565
-0.308479224393624 0.855862256018205 0.415138972924655
-0.317287166916702 0.845545875570801 0.429396117838971
-0.180050857168833 0.947759251746348 0.263313671430046
-0.189803396496164 0.941318923242558 0.279093811153154
-0.172245378664761 0.944806046466878 0.278698877084679
-0.224739270549157 0.93343448038925 0.27962891676914
-0.20730938178653 0.937526908573569 0.279403142294024
-0.21505412782789 0.940254559802344 0.263956596574297
-0.191613481236082 0.931214934758804 0.310037125342671
-0.199491563963415 0.934512514660148 0.294770208554048
-0.209103586897286 0.927348546808048 0.310322997342594
-0.293732814941966 0.914057939544575 0.279676807372
-0.276626286345615 0.919345063442782 0.279790192869625
-0.284189075566322 0.921640228037773 0.264226908908311
-0.261232029896134 0.91391953254276 0.31065883955421
-0.268969735910473 0.916770565666378 0.295274467389242
-0.278414596890339 0.908850964147385 0.310604631656963
-0.249781707114279 0.931544496574063 0.264261139204484
-0.259421590991084 0.924338219000156 0.279820111899188
-0.242142368150754 0.929031319266572 0.279763974392982
-0.229433915438263 0.899748284052222 0.371231873351078
-0.237493100550256 0.903700552069285 0.356261616485266
-0.246779666309306 0.895122971843872 0.371287841941616
-0.218659375851125 0.919810239791395 0.325787047206136
-0.228115898872131 0.911933076283798 0.341088259928905
-0.210686129707759 0.916187957117136 0.340897318825324
-0.262757188921218 0.902536744061923 0.341154049204054
-0.245480871372518 0.907380893738051 0.341173057947613
-0.253384225196516 0.910784926330456 0.325986583145361
-0.234383011577635 0.926242989919304 0.295192356793238
-0.243935195285054 0.918689984463068 0.310651465389252
-0.2265510615956 0.923168100150442 0.310540295862759
-0.410767238488658 0.868812980630517 0.27646750346527
-0.417741602443761 0.87035764738665 0.260709645435866
-0.396434543533554 0.864950607098643 0.30773381350289
-0.403660899564116 0.867010173814881 0.292149339661376
-0.38505121745235 0.884896714640163 0.262094189858356
-0.394429349804437 0.876127702047637 0.277174561815429
-0.377973146042937 0.883156694007346 0.277795886759362
-0.366292396602251 0.854147441544449 0.369136869324174
-0.373996716979996 0.857229359303468 0.353955196651146
-0.355942266654119 0.876382829354439 0.324435261988945
-0.365036775835841 0.866977983495948 0.339259971733587
-0.348374032992505 0.873613974312623 0.339756025733528
-0.381590141103024 0.860058039408236 0.338657840692098
-0.389060087837906 0.862630611048537 0.323265644530296
-0.318232124220686 0.910554451096415 0.263853949567742
-0.327843192051854 0.902544338295069 0.279164035715146
-0.310932383312461 0.908421718820901 0.279447729964143
-0.361351645640979 0.889916292980058 0.278341480345974
-0.344657298392877 0.896373330403003 0.278794187899877
-0.351867211158438 0.898301377302646 0.263142739302744
-0.329911074503921 0.891714832112414 0.309844059343402
-0.337334497541283 0.894177118615359 0.294368336125516
-0.34669472845685 0.885463112074698 0.309447640829952
-0.379977629949354 0.872067082662192 0.308408826195241
-0.363390084308474 0.878907392676283 0.308981296724021
-0.37073781648159 0.881166053674554 0.29342777183163
-0.264128616288828 0.890128089818132 0.37135974172502
-0.280053595930293 0.897329595174963 0.341129859481181
-0.272133122578069 0.893866889816011 0.356294185872518
-0.281401182746631 0.884842622081942 0.37130433406567
-0.298573393902873 0.879272804141088 0.371124324655752
-0.303350502934429 0.906067141072026 0.294992895234774
-0.322215959409134 0.889023914237712 0.325289648491168
-0.312848699412685 0.897718972543569 0.310203703412952
-0.295675293329742 0.903433346200209 0.310458225672737
-0.287919480790468 0.900523235011413 0.325822460530158
-0.349540858309576 0.860845175208232 0.369819919275467
-0.315694097309596 0.873405079243489 0.370811009107813
-0.332666946003038 0.867266998373857 0.370379071450606
-0.340573158910594 0.870575582277986 0.355116993357126
-0.331471212168393 0.879961892903414 0.340285031321476
-0.297289471455206 0.891834299076105 0.340955353607064
-0.314436618991491 0.886042717202505 0.340672740220878
-0.306551410281557 0.882791112508868 0.355957981410368
-0.0172983358955126 0.999850372593443 0
-0.0276203240550349 0.999478962544923 0.0167009319865576
-0.0103220429723312 0.999807240482065 0.0167014163625688
-0.0621965316669114 0.997924213312833 0.016698979985926
-0.0449199770674234 0.998851001584278 0.0166994698822427
-0.0518743027945608 0.998653621987913 0
-0.0309502130748868 0.998265610184716 0.0500784967142182
-0.037941299918322 0.998721650222229 0.0333994481675379
-0.0482476501362208 0.99757939530766 0.050075086759155
-0.131122277184 0.991225686184494 0.0166909398825244
-0.113951313342303 0.993346109683485 0.0166914518317233
-0.12079865622735 0.992677029377464 0
-0.100128257389021 0.993714680398137 0.0500546304897504
-0.107057222884312 0.99369225335394 0.0333834787382528
-0.117336406265754 0.991830156097857 0.0500510661179051
-0.0863881797999785 0.996261553203197 0
-0.0967366311985462 0.995170019945435 0.016692980146131
-0.0795025649664428 0.996694872902074 0.0166934865883163
-0.0720316507665078 0.990569340443577 0.116549659205972
-0.0790967010644206 0.991840126574001 0.0999843747712421
-0.0893240526362155 0.989161995536828 0.116532228187069
-0.0585641425436462 0.996048637033852 0.0667634171618969
-0.0688389073931906 0.994136635493971 0.0833879775365632
-0.0515306601921971 0.995184726672197 0.0833783596536961
-0.103397609208367 0.99114196023695 0.083345960115953
-0.0861360313846736 0.992788467597903 0.0833765116918841
-0.0931376411924332 0.993413386508699 0.066747459115892
-0.0725428718830184 0.99680616845425 0.0333915299218383
-0.0828611100271125 0.99530191917437 0.0500811954019787
-0.0655594019929246 0.996590732853752 0.0500886813596906
-0.266907571693471 0.963578205050476 0.0166550570217494
-0.250194686496893 0.968052275421737 0.0166556566822841
-0.256585707926928 0.966521481648306 0
-0.237155406809951 0.97018684307225 0.0499479984614712
-0.243714093160498 0.969274853276756 0.0333121539423712
-0.2539350780942 0.965930945237168 0.049943819903201
-0.222998727225319 0.974818735794449 0
-0.233397547105361 0.972238712672895 0.0166574483446085
-0.216539823787537 0.976131658298318 0.0166580425571979
-0.210105978250697 0.970735864112536 0.116307179610743
-0.216974685624147 0.971064843549328 0.0997750240331802
-0.227030532569634 0.966920134564854 0.11628667444825
-0.19662211345097 0.978213088928909 0.0666250489698595
-0.206834187872591 0.974830745532997 0.0832143995391864
-0.189841464895968 0.978282611641058 0.0832066702068046
-0.240637049193862 0.96704539797091 0.0831685566699044
-0.223774005651473 0.971083313989194 0.0832009115722821
-0.230492093083108 0.970791944213425 0.0666062765547369
-0.155064545155481 0.987904340933738 0
-0.165541029253814 0.986062059466482 0.0166668087619492
-0.148454272906621 0.988778806033852 0.0166673811391414
-0.199570162478416 0.979741825446383 0.0166645047729604
-0.182587672479225 0.983048328862879 0.0166650826136554
-0.189144832724252 0.981949200444562 0
-0.169280182322576 0.984300061202737 0.0499760881734841
-0.175962235923455 0.983832475569051 0.033330939748098
-0.186314680652436 0.981218442933076 0.0499720624086256
-0.220276139659177 0.974156483955108 0.049975664728662
-0.203321242979243 0.977835377157562 0.0499844709135104
-0.209964382145097 0.977141048342981 0.0333216127101951
-0.152611686204132 0.956940335732209 0.246930895358719
